name,description,url,index,Incorporated,Employee Range,Investment Stage,Disclosed Funding,sectors,surveyed_industries,surveyed_technologies,surveyed_industries_code,surveyed_technologies_code,avatar,auth0ID
PURPOSE PERFORMANCE WEAR PTE. LTD.,Singapore's fastest growing sports apparel brand,https://www.startupsg.gov.sg/profiles/24532,24532,2016,1-Oct,Pre-seed,USD 115.0K,"Retail,E-Commerce,Lifestyle,...","Entertainment,Transport",,"7,4",,24532.png,auth0|61094aa253ace000722617g2
TWURS PTE. LTD.,SaaS and Distribution platform for Tours,https://www.startupsg.gov.sg/profiles/26904,26904,2020,1-Oct,Seed,Undisclosed,"E-Commerce,SaaS,...","Others,Transport",,4,,26904.png,auth0|61094aa253ace000722617g3
RealEstateDoc,Frontend Deal and Revenue Management SaaS Software,https://www.startupsg.gov.sg/profiles/14092,14092,2017,Nov-50,Seed,Undisclosed,"Real Estate,Blockchain,SaaS",Others,Blockchain,,0,14092.png,auth0|61094aa253ace000722617g4
CBE ECO-SOLUTIONS PTE. LTD.,Conversion of carbon waste to value-added products,https://www.startupsg.gov.sg/profiles/26845,26845,2020,1-Oct,Pre-seed,USD 214.3K,"Urban Solutions,Cleantech",Environment,,2,,26845.png,auth0|61094aa253ace000722617g5
NUCLID PTE. LTD.,Molecular testing everywhere,https://www.startupsg.gov.sg/profiles/26720,26720,2020,1-Oct,Pre-seed,USD 50.0K,"Medtech,Biotech,Agritech,...","Healthcare and Medical,Agriculture",,"6,1",,26720.png,auth0|61094aa253ace000722617g6
DEAFTAWK PTE. LTD.,Online Sign Language Interpretation Services,https://www.startupsg.gov.sg/profiles/26561,26561,2019,Nov-50,Seed,Undisclosed,"Education,AI,...",Education,Machine Learning / Artificial Intelligence,5,2,26561.png,auth0|61094aa253ace000722617g7
ACKTEC TECHNOLOGIES PTE. LTD.,SaaS immersive Platform for learners across Asia,https://www.startupsg.gov.sg/profiles/22387,22387,2018,Nov-50,Seed,USD 1.0M,"Education,IoT,SaaS,AR/VR,...","Others,Education","Augmented Reality / Virtual Reality,Internet of Things",5,"3,1",22387.jpeg,auth0|61094aa253ace000722617g8
SOUNDBLOCK ASIA PTE. LTD.,We sell high-quality and effective ear plugs,https://www.startupsg.gov.sg/profiles/25551,25551,2021,1-Oct,Pre-seed,USD 35.7K,"Medtech,Retail,E-Commerce,...","Healthcare and Medical,Transport",,"6,4",,25551.jpeg,auth0|61094aa253ace000722617g9
VIGTI PTE. LTD.,AI-based Pipeline Asset Management Software,https://www.startupsg.gov.sg/profiles/25132,25132,2019,1-Oct,Pre-seed,USD 100.0K,"AI,Enterprise Solutions,IoT,...",Recruitment and Staffing,"Internet of Things,Machine Learning / Artificial Intelligence",9,"1,2",25132.png,auth0|61094aa253ace000722617h0
CLOUDINTERN COMPANY PTE. LTD.,Smart Chatbots for Smart Businesses & Consultants,https://www.startupsg.gov.sg/profiles/24946,24946,2020,1-Oct,Pre-seed,USD 28.6K,"AI,SaaS,Cloud",Others,"Machine Learning / Artificial Intelligence,Cloud Computing",,"2,6",24946.png,auth0|61094aa253ace000722617h1
Poseidon,Consumer Powered Climate Balance,https://www.startupsg.gov.sg/profiles/24823,24823,2020,1-Oct,Seed,USD 2.3M,"Agritech,AI,E-Commerce,...","Agriculture,Transport",Machine Learning / Artificial Intelligence,"1,4",2,24823.jpeg,auth0|61094aa253ace000722617h2
GrowthDesk (DREA x SKALE),All-in-One Marketing Platform for SMEs,https://www.startupsg.gov.sg/profiles/24712,24712,2016,Nov-50,Pre-series A,Undisclosed,"Adtech,Media,Retail,...","Entertainment,Others,Transport",,"7,4",,24712.png,auth0|61094aa253ace000722617h3
FLIXSTOCK PTE. LTD.,Generative AI for fashion model images.,https://www.startupsg.gov.sg/profiles/24719,24719,2019,51 - 100,Pre-seed,USD 2.5M,"Retail,AI,E-Commerce,SaaS","Others,Transport",Machine Learning / Artificial Intelligence,4,2,24719.jpeg,auth0|61094aa253ace000722617h4
MAGLOY TECH PTE. LTD.,Bioresorbable Implants for Fracture Fixation,https://www.startupsg.gov.sg/profiles/24434,24434,2020,1-Oct,Seed,USD 142.9K,"Aerospace,Medtech,...","Healthcare and Medical,Transport",,"6,4",,24434.png,auth0|61094aa253ace000722617h5
KNNB,Disrupting the Future Travel Industry By Changing the Way People Perceive Information Through Short Video with an Unique AI & ML System That Understands and Learns Your Travel Pattern & Preference.,https://www.startupsg.gov.sg/profiles/24468,24468,2020,1-Oct,Pre-seed,USD 10.0K,"Media,Adtech,AI,...","Others,Entertainment",Machine Learning / Artificial Intelligence,7,2,24468.png,auth0|61094aa253ace000722617h6
WAVESCAN TECHNOLOGIES PTE. LTD.,,https://www.startupsg.gov.sg/profiles/17359,17359,2018,Nov-50,Pre-seed,,"Industrial Electronics,AI,...",Others,Machine Learning / Artificial Intelligence,,2,17359.jpeg,auth0|61094aa253ace000722617h7
Knotz,,https://www.startupsg.gov.sg/profiles/17347,17347,2018,1-Oct,Pre-seed,,"Retail,E-Commerce",Transport,,4,,17347.jpeg,auth0|61094aa253ace000722617h8
SNATCH PTE. LTD.,,https://www.startupsg.gov.sg/profiles/13575,13575,2018,1-Oct,Pre-seed,,"Adtech,Infotech,AI,...",Others,"Internet of Things,Machine Learning / Artificial Intelligence",,"1,2",13575.png,auth0|61094aa253ace000722617h9
Kosmode Health,,https://www.startupsg.gov.sg/profiles/13139,13139,2016,1-Oct,Pre-seed,,"Agritech,Biotech,...","Agriculture,Healthcare and Medical",,"1,6",,13139.png,auth0|61094aa253ace000722617i0
STIMSHOP ASIA PTE. LTD.,Data transfer via ultrasound,,,2020,,Seed,USD 1.0M,,,,,,,auth0|61094aa253ace000722617i1
PAWER SKILLS LEARNING CENTRE LLP,,https://www.startupsg.gov.sg/profiles/17626,17626,2016,1-Oct,Pre-seed,,Education,Education,,5,,17626.jpeg,auth0|61094aa253ace000722617i2
VOXTELLAR PTE. LTD.,Next-gen IoT/6G telecom hardware.,,,2019,,Pre-seed,,,,,,,,auth0|61094aa253ace000722617i3
YUMCHA STUDIOS PTE. LTD.,Education technology and entertainment brand,,,2019,,Pre-seed,,,,,,,,auth0|61094aa253ace000722617i4
CATCHATRADE PTE. LTD.,The Worlds Truly Integrated B2B Seafood Marketplace.,,,2019,,Pre-seed,,,,,,,,auth0|61094aa253ace000722617i5
ANTER SOLUTIONS PTE. LTD.,Business Optimization - Hyper Save Operating Costs,,,2019,,Pre-seed,,,,,,,,auth0|61094aa253ace000722617i6
AI CALL & AUTOMATIC CONVERSING (LIMITED),AI powered Telemarketer,https://www.startupsg.gov.sg/profiles/23481,23481,2020,1-Oct,Pre-seed,,AI,,Machine Learning / Artificial Intelligence,,2,23481.jpeg,auth0|61094aa253ace000722617i7
AKADASIA PTE. LTD.,A platform to Empower Educators Everywhere,https://www.startupsg.gov.sg/profiles/23102,23102,2019,1-Oct,Pre-seed,,"Education,Infotech,...",Education,Internet of Things,5,1,23102.png,auth0|61094aa253ace000722617i8
XENNEXIS PTE. LTD.,Architects of Change - Digital Transformation,https://www.startupsg.gov.sg/profiles/22406,22406,2018,1-Oct,Pre-seed,,"Adtech,Infotech,...",Others,Internet of Things,,1,22406.png,auth0|61094aa253ace000722617i9
OMUNIA TECHNOLOGIES PTE. LTD.,"Water biotechnology, performance, healthcare",https://www.startupsg.gov.sg/profiles/22236,22236,2020,1-Oct,Pre-seed,,"Biotech,Food & Beverage,...","Healthcare and Medical,Food and Beverages",,"6,8",,22236.png,auth0|61094aa253ace000722617j0
UNICOIN DIGITAL CAPITAL EXCHANGE PTE. LTD.,A REGULATED DIGITAL ASSETS EXCHANGE,https://www.startupsg.gov.sg/profiles/22065,22065,2019,Nov-50,Pre-seed,,"E-Commerce,Fintech,...","Finance,Transport",,"0,4",,22065.png,auth0|61094aa253ace000722617j1
CUREKA PTE. LTD.,We are a healthcare based symptom search platform,https://www.startupsg.gov.sg/profiles/21881,21881,2020,1-Oct,Pre-seed,,"Healthcare Services,...",Healthcare and Medical,,6,,21881.jpeg,auth0|61094aa253ace000722617j2
LOVENN PTE. LTD.,The only dating-checklist app,https://www.startupsg.gov.sg/profiles/21562,21562,2020,1-Oct,Pre-seed,,Lifestyle,Entertainment,,7,,21562.png,auth0|61094aa253ace000722617j3
Joopie,Jobs search engine,https://www.startupsg.gov.sg/profiles/21235,21235,2019,1-Oct,Pre-seed,,"AI,Enterprise Solutions",Recruitment and Staffing,Machine Learning / Artificial Intelligence,9,2,21235.png,auth0|61094aa253ace000722617j4
Lendor,Lendor is a sharing e-commerce marketplace,https://www.startupsg.gov.sg/profiles/20838,20838,2020,1-Oct,Pre-seed,,"Consumer Electronics,SaaS,...","Telecommunications,Others",,3,,20838.png,auth0|61094aa253ace000722617j5
CRISTONE PTE. LTD.,Intellectual Wealth Management company,https://www.startupsg.gov.sg/profiles/20900,20900,2020,1-Oct,Pre-seed,,"Aerospace,AI,IoT,Hardware,...","Telecommunications,Transport","Internet of Things,Machine Learning / Artificial Intelligence","3,4","1,2",20900.jpeg,auth0|61094aa253ace000722617j6
LILI SG PTE. LTD.,Local women's fashion app enabled by AI,https://www.startupsg.gov.sg/profiles/27096,27096,2020,1-Oct,Pre-seed,,"Adtech,AI,E-Commerce,...","Others,Transport",Machine Learning / Artificial Intelligence,4,2,27096.png,auth0|61094aa253ace000722617j7
BUMPP PTE. LTD.,Revamping the way you meet people,https://www.startupsg.gov.sg/profiles/27338,27338,2020,1-Oct,Pre-seed,,"Enterprise Solutions,SaaS","Recruitment and Staffing,Others",,9,,27338.jpeg,auth0|61094aa253ace000722617j8
DESKPAX PTE. LTD.,A web booking marketplace for work related spaces.,https://www.startupsg.gov.sg/profiles/27001,27001,2021,1-Oct,Pre-seed,,"E-Commerce,Events,IoT,...","Others,Transport",Internet of Things,4,1,27001.png,auth0|61094aa253ace000722617j9
HAND PLUS ROBOTICS PTE. LTD.,PICKING MADE EASY FOR ROBOTS,https://www.startupsg.gov.sg/profiles/18385,18385,2018,1-Oct,Pre-seed,,"Precision Engineering,...",Others,,,,18385.jpeg,auth0|61094aa253ace000722617k0
Tatsu Works,"Engage, manage & reward online communities",https://www.startupsg.gov.sg/profiles/18837,18837,2019,1-Oct,Pre-seed,,"Gaming,E-Commerce,SaaS,Cloud,...","Others,Entertainment,Transport",Cloud Computing,"7,4",6,18837.png,auth0|61094aa253ace000722617j1
LUMIERE32 PTE. LTD.,,https://www.startupsg.gov.sg/profiles/26714,26714,2016,Nov-50,Pre-series A,USD 928.6K,"E-Commerce,Healthcare","Healthcare and Medical,Transport",,"6,4",,26714.jpeg,auth0|61094aa253ace000722617k1
CLEANHEIGHTS ROBOTICS PTE. LTD.,Technology Company for Advanced Urban Solutions,https://www.startupsg.gov.sg/profiles/25257,25257,2020,1-Oct,Pre-seed,,"AI,Urban Solutions,IoT,...",Environment,"Internet of Things,Machine Learning / Artificial Intelligence",2,"1,2",25257.jpeg,auth0|61094aa253ace000722617j2
REEFIC PTE. LTD.,"CX Personalisation Engine. Data Driven, Gamified.",https://www.startupsg.gov.sg/profiles/26329,26329,2016,1-Oct,Pre-seed,,"Adtech,Medtech,AI,...","Healthcare and Medical,Others",Machine Learning / Artificial Intelligence,6,2,26329.png,auth0|61094aa253ace000722617k2
ROCKET CAPITAL INVESTMENT PTE. LTD.,A Collective hedge fund based on AI and Blockchain,https://www.startupsg.gov.sg/profiles/25865,25865,2019,1-Oct,Pre-seed,,"AI,Fintech,Blockchain",Finance,"Blockchain,Machine Learning / Artificial Intelligence",0,"0,2",25865.png,auth0|61094aa253ace000722617j3
CLOUD TECH PTE. LIMITED,EdTech: Learning Management System Solutions,https://www.startupsg.gov.sg/profiles/25858,25858,2020,1-Oct,Pre-seed,,"Education,Gaming,Cloud","Entertainment,Education",Cloud Computing,"7,5",6,25858.png,auth0|61094aa253ace000722617k3
MEMENTO BLOCKCHAIN PTE. LTD.,"DEXTF aims to be the ""Asset managementon-demand""",https://www.startupsg.gov.sg/profiles/20775,20775,2017,1-Oct,Seed,USD 460.0K,"Fintech,Blockchain",Finance,Blockchain,0,0,20775.png,auth0|61094aa253ace000722617j4
NIMO PLANET PTE. LTD.,Everyday smart glasses for productivity on the go,https://www.startupsg.gov.sg/profiles/20087,20087,2017,1-Oct,Pre-seed,USD 50.0K,"Consumer Electronics,AR/VR,...",Telecommunications,Augmented Reality / Virtual Reality,3,3,20087.png,auth0|61094aa253ace000722617k4
CHEERS PAYTECH HOLDING PTE. LTD.,Fintech for multi-country stored value (B2B),https://www.startupsg.gov.sg/profiles/20113,20113,2019,1-Oct,Seed,USD 1.4M,"Fintech,SaaS","Finance,Others",,0,,20113.png,auth0|61094aa253ace000722617j5
NSBOT PTE. LTD.,Service Robotics & Artificial Intelligence,https://www.startupsg.gov.sg/profiles/19733,19733,2019,1-Oct,Pre-seed,USD 50.0K,"AI,IoT,Cloud,Big Data,...",,"Internet of Things,Machine Learning / Artificial Intelligence,Cloud Computing",,"1,2,6",19733.jpeg,auth0|61094aa253ace000722617k5
EXPLICO PTE. LTD.,Explico is a online assessment & learning platform,https://www.startupsg.gov.sg/profiles/19695,19695,2019,1-Oct,Pre-seed,Undisclosed,Education,Education,,5,,19695.png,auth0|61094aa253ace000722617j6
BOUNTIE HOLDINGS PTE. LTD.,Esports Tournament Platform,https://www.startupsg.gov.sg/profiles/19411,19411,2019,1-Oct,Pre-series A,USD 1.2M,"Media,Gaming,Events,...","Others,Entertainment",,7,,19411.jpeg,auth0|61094aa253ace000722617k6
